shot_id,shot_made_flag
21048,0.6755540370941162
21049,0.061162352561950684
21051,0.8753139972686768
21070,0.5943534970283508
21072,0.6078941226005554
21079,0.3531557321548462
21090,0.49122363328933716
21093,0.1813231110572815
21104,0.051624149084091187
21114,0.14538106322288513
21117,0.6043176651000977
21120,0.07115161418914795
21121,0.34760749340057373
21132,0.007847428321838379
21136,0.5419895052909851
21139,-0.004914343357086182
21140,0.30961376428604126
21146,0.16886895895004272
21150,0.03657412528991699
21178,0.29707974195480347
21180,0.8402032852172852
21198,0.5214526057243347
21203,0.519031822681427
21210,0.48162412643432617
21218,0.21779879927635193
21220,0.5452949404716492
21222,0.15262672305107117
21228,0.48801666498184204
21236,0.5691840052604675
21239,0.16789564490318298
21260,0.5358431339263916
21267,0.19167479872703552
21271,0.42267462611198425
21279,0.1358853578567505
21286,0.3886164426803589
21288,0.7460989356040955
21294,0.3609135150909424
21298,0.08025890588760376
21299,0.24693191051483154
21300,0.7206814885139465
21304,0.5142518877983093
21307,0.5636416673660278
21309,0.5501444935798645
21311,0.19582298398017883
21331,0.29965201020240784
21332,0.9953715801239014
21342,0.024189382791519165
21345,0.8880436420440674
21348,0.5018908977508545
21353,0.5728721022605896
21357,0.17135804891586304
21369,0.48444893956184387
21370,0.46420830488204956
21371,0.6378704309463501
21373,0.1327725350856781
21385,0.369144082069397
21392,0.10041147470474243
21401,0.8734906315803528
21403,0.17841869592666626
21406,0.7127351760864258
21413,0.4430893659591675
21414,0.8246691823005676
21416,0.3815361261367798
21423,0.7058178186416626
21442,0.7714906930923462
21443,0.40052616596221924
21448,0.029982686042785645
21459,0.3354130983352661
21467,0.017898201942443848
21474,0.22129520773887634
21484,0.27491170167922974
21488,0.6885119676589966
21495,-0.02334815263748169
21498,0.11062851548194885
21502,0.25532910227775574
21503,0.3890163004398346
21510,0.5178510546684265
21516,0.6940423846244812
21533,0.724960207939148
21535,0.44871512055397034
21539,0.530336320400238
21541,0.450496643781662
21544,0.20141300559043884
21554,0.9863440990447998
21569,0.18027201294898987
21572,0.2765408754348755
21578,0.08268740773200989
21580,0.4365134835243225
21584,0.4473169445991516
21589,0.8095264434814453
21595,0.10641399025917053
21598,0.3338056802749634
21599,0.5450233817100525
21606,0.4501749277114868
21623,0.04095625877380371
21639,0.09287089109420776
21641,0.10921713709831238
21645,0.153641939163208
21647,0.33231574296951294
21648,0.031315356492996216
21657,0.030157923698425293
21671,0.4766339361667633
21673,0.15400728583335876
21678,0.49251681566238403
21696,0.7334486246109009
21699,0.44265133142471313
21700,0.17571330070495605
21703,0.5258116722106934
21710,0.5121565461158752
21721,0.16630321741104126
21727,0.22333353757858276
21728,0.09495431184768677
21731,0.6584500670433044
21741,0.12346324324607849
21744,0.8076469898223877
21748,0.184574156999588
21753,0.10172328352928162
21756,0.07386019825935364
21763,0.6270157098770142
21767,0.4919167757034302
21772,0.6797440052032471
21774,0.2682838439941406
21775,0.8765873908996582
21780,0.6586581468582153
21787,0.7423422932624817
21805,0.6065756678581238
21828,0.1151290237903595
21831,0.2208195924758911
21837,0.04003056883811951
21842,0.6360732316970825
21849,0.4916912019252777
21856,0.10540929436683655
21858,0.47230303287506104
21862,0.05766281485557556
21864,0.3671184182167053
21867,0.16406619548797607
21879,0.09955665469169617
21881,0.14204519987106323
21883,0.041289180517196655
21891,0.027573704719543457
21892,0.1874731183052063
21902,0.29218024015426636
21909,0.27544736862182617
21914,0.23201823234558105
21918,0.23810964822769165
21919,0.05490943789482117
21926,0.10306534171104431
21930,0.02414107322692871
21934,0.0757882297039032
21940,0.25320500135421753
21945,0.07266062498092651
21948,0.7118723392486572
21953,0.4797583818435669
21954,0.6837304830551147
21956,0.07270348072052002
21963,0.3678446412086487
21970,0.08325383067131042
21984,0.5096200704574585
21997,0.06995388865470886
21999,0.5166932344436646
22001,-0.016413629055023193
22002,0.6505123376846313
22010,0.9892107844352722
22013,0.02574405074119568
22022,0.3743543028831482
22024,0.13913199305534363
22028,0.37511372566223145
22029,0.9859689474105835
22045,0.22743824124336243
22049,0.08098191022872925
22064,0.2342211902141571
22069,0.664945662021637
22074,0.6167518496513367
22082,0.5035098791122437
22084,0.17443516850471497
22090,0.11185052990913391
22096,0.9474145174026489
22100,0.020439594984054565
22105,0.631369948387146
22119,0.6672719120979309
22130,0.11026716232299805
22152,0.6830435991287231
22155,0.5385655760765076
22164,0.2755638360977173
22173,0.42427748441696167
22194,0.2001168131828308
22209,0.10193437337875366
22217,-0.002654552459716797
22220,0.527718722820282
22222,0.9630317687988281
22244,0.930580198764801
22245,0.07947957515716553
22250,0.19382810592651367
22256,0.6818611025810242
22261,0.7559335827827454
22264,0.05925917625427246
22270,0.2975131869316101
22279,0.798956036567688
22280,0.27571243047714233
22284,0.5294475555419922
22288,0.5584482550621033
22293,0.07138767838478088
22297,0.9866366386413574
22307,0.046976327896118164
22310,0.12966018915176392
22319,0.9143610000610352
22324,0.23826125264167786
22326,0.07819259166717529
22327,0.28218990564346313
22329,0.011877506971359253
22331,0.9669711589813232
22340,0.7188026905059814
22342,0.7197486162185669
22347,0.6170657277107239
22351,0.06145593523979187
22357,0.05847060680389404
22361,0.20050013065338135
22371,0.3175567388534546
22373,0.08471900224685669
22391,0.755683958530426
22404,0.867385745048523
22409,0.8574084043502808
22411,0.2566137909889221
22428,0.43188369274139404
22436,0.93293297290802
22444,0.7458137273788452
22445,0.3237661123275757
22451,0.26228591799736023
22463,0.2897578477859497
22464,0.3616611063480377
22467,0.6854923367500305
22472,0.290188729763031
22485,0.5484108924865723
22497,0.140092670917511
22504,0.3504227101802826
22508,0.3601108491420746
22516,0.048544615507125854
22522,0.21659794449806213
22527,0.32879549264907837
22543,0.895805835723877
22549,0.28747302293777466
22551,0.8028237223625183
22557,0.2990604043006897
22562,0.04272693395614624
22567,0.19260600209236145
22572,0.21426552534103394
22575,0.36685729026794434
22578,0.5123996734619141
22579,0.31735312938690186
22580,0.31109362840652466
22581,0.0007330477237701416
22591,0.9725085496902466
22593,0.4957824945449829
22597,0.23197424411773682
22600,0.666161060333252
22602,0.3691551983356476
22603,0.32177960872650146
22616,0.7228007316589355
22617,0.09262049198150635
22622,0.4018319845199585
22623,0.5311143398284912
22624,0.8024210929870605
22628,0.13987669348716736
22640,0.04932251572608948
22641,0.7228500843048096
22653,0.6336410045623779
22660,0.08589363098144531
22672,0.426239937543869
22674,0.2609935998916626
22689,0.10210314393043518
22698,0.37498098611831665
22705,0.38898009061813354
22709,1.0007221698760986
22711,0.010891646146774292
22714,0.5598521828651428
22715,0.11579355597496033
22729,0.15220767259597778
22730,0.1447243094444275
22733,0.2256893813610077
22750,0.6636725664138794
22754,0.6035394072532654
22756,0.7009637355804443
22758,0.6980727314949036
22767,0.25991249084472656
22768,0.33866822719573975
22769,0.7266740798950195
22776,0.10456013679504395
22778,0.10911810398101807
22780,0.6241557002067566
22789,0.3392030894756317
22797,0.13838395476341248
22799,0.793271005153656
22814,0.024330109357833862
22818,0.20743796229362488
22821,0.364030659198761
22823,0.03763964772224426
22841,0.11721894145011902
22847,0.7785264253616333
22848,0.4996616542339325
22862,0.09604570269584656
22875,0.9208179712295532
22877,0.9363033175468445
22887,0.4176187217235565
22892,0.20351740717887878
22899,0.9386942386627197
22901,0.8854759931564331
